filename,x1,y1,x2,y2,subset
IMG-0483-0077,42,208,50,218,luna_test
IMG-0483-0078,42,208,50,218,luna_test
IMG-0483-0116,402,152,412,160,luna_test
IMG-0483-0117,402,152,412,160,luna_test
IMG-0484-0039,162,362,176,378,luna_test
IMG-0484-0040,162,362,176,378,luna_test
IMG-0484-0080,116,362,136,384,luna_test
IMG-0484-0081,116,362,136,384,luna_test
IMG-0484-0082,116,362,136,384,luna_test
IMG-0484-0083,116,362,136,384,luna_test
IMG-0484-0084,116,362,136,384,luna_test
IMG-0484-0085,116,362,136,384,luna_test
IMG-0485-0185,404,182,436,214,luna_test
IMG-0485-0186,404,182,436,214,luna_test
IMG-0485-0187,404,182,436,214,luna_test
IMG-0485-0188,404,182,436,214,luna_test
IMG-0485-0189,404,182,436,214,luna_test
IMG-0485-0190,404,182,436,214,luna_test
IMG-0485-0191,404,182,436,214,luna_test
IMG-0485-0192,404,182,436,214,luna_test
IMG-0485-0193,404,182,436,214,luna_test
IMG-0485-0194,404,182,436,214,luna_test
IMG-0485-0195,404,182,436,214,luna_test
IMG-0485-0196,404,182,436,214,luna_test
IMG-0485-0197,404,182,436,214,luna_test
IMG-0485-0198,404,182,436,214,luna_test
IMG-0485-0199,404,182,436,214,luna_test
IMG-0485-0200,404,182,436,214,luna_test
IMG-0485-0202,404,182,436,214,luna_test
IMG-0485-0202,358,226,376,244,luna_test
IMG-0485-0203,358,226,376,244,luna_test
IMG-0485-0204,352,226,375,245,luna_test
IMG-0485-0205,353,226,375,243,luna_test
IMG-0485-0206,351,226,375,243,luna_test
IMG-0485-0207,349,226,375,245,luna_test
IMG-0485-0208,350,226,375,245,luna_test
IMG-0485-0209,349,226,375,246,luna_test
IMG-0485-0210,348,226,375,248,luna_test
IMG-0485-0211,347,226,375,247,luna_test
IMG-0486-0294,142,263,169,290,luna_test
IMG-0486-0295,141,266,178,289,luna_test
IMG-0486-0296,138,265,183,289,luna_test
IMG-0486-0297,138,265,176,290,luna_test
IMG-0486-0298,134,266,174,291,luna_test
IMG-0486-0299,134,266,168,291,luna_test
IMG-0486-0300,134,266,168,292,luna_test
IMG-0486-0301,134,266,170,292,luna_test
IMG-0486-0302,134,266,172,290,luna_test
IMG-0486-0303,130,266,163,292,luna_test
IMG-0486-0304,130,266,168,292,luna_test
IMG-0486-0305,127,266,161,292,luna_test
IMG-0486-0306,128,269,161,292,luna_test
IMG-0486-0307,122,270,161,291,luna_test
IMG-0486-0308,120,270,161,291,luna_test
IMG-0486-0309,120,270,161,293,luna_test
IMG-0486-0310,120,271,142,292,luna_test
IMG-0487-0025,342,351,376,374,luna_test
IMG-0487-0026,346,352,373,374,luna_test
IMG-0487-0027,351,352,372,374,luna_test
IMG-0487-0028,352,353,371,374,luna_test
IMG-0487-0029,350,352,374,378,luna_test
IMG-0487-0030,350,352,374,378,luna_test
IMG-0488-0094,376,272,386,280,luna_test
IMG-0488-0095,376,272,386,280,luna_test
IMG-0488-0109,158,334,178,356,luna_test
IMG-0488-0110,158,334,178,356,luna_test
IMG-0488-0111,158,334,178,356,luna_test
IMG-0488-0112,158,334,178,356,luna_test
IMG-0488-0113,158,334,178,356,luna_test
IMG-0488-0114,158,334,178,356,luna_test
IMG-0489-0054,396,160,410,174,luna_test
IMG-0489-0055,396,160,410,174,luna_test
IMG-0489-0061,440,246,448,256,luna_test
IMG-0489-0062,440,246,448,256,luna_test
IMG-0489-0076,86,272,96,280,luna_test
IMG-0489-0077,376,362,382,368,luna_test
IMG-0489-0077,86,272,96,280,luna_test
IMG-0489-0078,376,362,382,368,luna_test
IMG-0489-0078,86,272,96,280,luna_test
IMG-0489-0084,86,170,98,184,luna_test
IMG-0489-0085,86,170,98,184,luna_test
IMG-0490-0066,156,292,168,304,luna_test
IMG-0490-0067,156,292,168,304,luna_test
IMG-0490-0095,126,318,148,340,luna_test
IMG-0490-0096,126,318,148,340,luna_test
IMG-0490-0097,126,318,148,340,luna_test
IMG-0490-0098,126,318,148,340,luna_test
IMG-0490-0099,126,318,148,340,luna_test
IMG-0490-0100,126,318,148,340,luna_test
IMG-0491-0152,170,306,200,334,luna_test
IMG-0491-0153,170,306,200,334,luna_test
IMG-0491-0154,170,306,200,334,luna_test
IMG-0491-0155,170,306,200,334,luna_test
IMG-0491-0156,170,306,200,334,luna_test
IMG-0491-0157,170,306,200,334,luna_test
IMG-0491-0158,170,306,200,334,luna_test
IMG-0491-0159,170,306,200,334,luna_test
IMG-0491-0160,170,306,200,334,luna_test
IMG-0491-0161,170,306,200,334,luna_test
IMG-0491-0162,170,306,200,334,luna_test
IMG-0491-0163,170,306,200,334,luna_test
IMG-0491-0164,170,306,200,334,luna_test
IMG-0491-0165,170,306,200,334,luna_test
IMG-0491-0166,170,306,200,334,luna_test
IMG-0491-0167,170,306,200,334,luna_test
IMG-0491-0168,170,306,200,334,luna_test
IMG-0491-0169,170,306,200,334,luna_test
IMG-0491-0217,190,248,200,260,luna_test
IMG-0491-0218,190,248,200,260,luna_test
IMG-0491-0219,190,248,200,260,luna_test
IMG-0491-0220,190,248,200,260,luna_test
IMG-0491-0221,190,248,200,260,luna_test
IMG-0491-0222,190,248,200,260,luna_test
IMG-0492-0178,442,202,452,210,luna_test
IMG-0492-0179,442,202,452,210,luna_test
IMG-0492-0180,442,202,452,210,luna_test
IMG-0492-0181,442,202,452,210,luna_test
IMG-0492-0182,442,202,452,210,luna_test
IMG-0492-0183,442,202,452,210,luna_test
IMG-0493-0090,156,310,190,344,luna_test
IMG-0493-0091,156,310,190,344,luna_test
IMG-0493-0092,156,310,190,344,luna_test
IMG-0493-0093,156,310,190,344,luna_test
IMG-0493-0094,156,310,193,343,luna_test
IMG-0493-0095,156,310,192,345,luna_test
IMG-0493-0096,156,310,190,344,luna_test
IMG-0493-0097,156,310,190,344,luna_test
IMG-0494-0016,184,376,194,386,luna_test
IMG-0494-0017,184,376,194,386,luna_test
IMG-0494-0030,90,364,98,372,luna_test
IMG-0494-0031,90,364,98,372,luna_test
IMG-0495-0084,143,252,160,281,luna_test
IMG-0495-0085,132,241,160,281,luna_test
IMG-0495-0086,131,243,161,281,luna_test
IMG-0495-0087,131,248,161,284,luna_test
IMG-0495-0088,131,246,160,283,luna_test
IMG-0495-0089,131,246,159,281,luna_test
IMG-0495-0090,132,252,160,282,luna_test
IMG-0495-0091,131,257,153,281,luna_test
IMG-0496-0146,30,244,42,256,luna_test
IMG-0496-0147,30,244,42,256,luna_test
IMG-0496-0148,30,244,42,256,luna_test
IMG-0496-0149,30,244,42,256,luna_test
IMG-0496-0150,30,244,42,256,luna_test
IMG-0496-0151,30,244,42,256,luna_test
IMG-0497-0087,168,154,178,162,luna_test
IMG-0497-0088,168,154,178,162,luna_test
IMG-0498-0061,172,334,196,360,luna_test
IMG-0498-0062,172,334,196,360,luna_test
IMG-0498-0063,172,334,196,360,luna_test
IMG-0498-0064,172,334,196,360,luna_test
IMG-0498-0065,172,334,196,360,luna_test
IMG-0498-0066,172,334,196,360,luna_test
IMG-0498-0085,300,334,310,344,luna_test
IMG-0498-0086,300,334,310,344,luna_test
IMG-0498-0087,98,270,110,282,luna_test
IMG-0498-0087,300,334,310,344,luna_test
IMG-0498-0088,98,270,110,282,luna_test
IMG-0498-0088,300,334,310,344,luna_test
IMG-0498-0098,234,282,246,294,luna_test
IMG-0498-0099,234,282,246,294,luna_test
IMG-0499-0050,308,324,316,334,luna_test
IMG-0499-0051,308,324,316,334,luna_test
IMG-0499-0115,340,348,348,358,luna_test
IMG-0499-0116,340,348,348,358,luna_test
IMG-0500-0117,334,298,358,320,luna_test
IMG-0500-0118,334,298,358,320,luna_test
IMG-0500-0119,334,298,358,320,luna_test
IMG-0500-0120,334,298,358,320,luna_test
IMG-0501-0051,360,130,370,140,luna_test
IMG-0501-0052,360,130,370,140,luna_test
IMG-0501-0070,160,160,176,176,luna_test
IMG-0501-0071,160,160,176,176,luna_test
IMG-0501-0072,160,160,176,176,luna_test
