filename,x1,y1,x2,y2,score,label,folder,nodule
NIMG-Id0405-S00072,316,349,328,363,0.887849,0,Test_Me,Prob. Sus.
NIMG-Id0405-S00072,157,343,167,356,0.7474839999999999,0,Test_Me,Prob. Sus.
NIMG-Id0405-S00073,315,351,327,364,0.832442,0,Test_Me,Prob. Sus.
NIMG-Id0405-S00073,158,345,167,356,0.5280969999999999,0,Test_Me,Prob. Benign
NIMG-Id0405-S00074,313,352,325,366,0.80568,0,Test_Me,Prob. Sus.
NIMG-Id0405-S00075,313,353,324,365,0.908748,0,Test_Me,Prob. Sus.
NIMG-Id0405-S00075,162,351,172,360,0.564507,0,Test_Me,Prob. Benign
NIMG-Id0405-S00079,296,346,304,354,0.7753639999999999,0,Test_Me,Prob. Benign
NIMG-Id0405-S00079,167,355,178,367,0.548914,0,Test_Me,Prob. Sus.
NIMG-Id0405-S00080,295,262,306,270,0.952413,0,Test_Me,Prob. Benign
NIMG-Id0405-S00093,123,318,130,326,0.8528629999999999,0,Test_Me,Prob. Benign
NIMG-Id0405-S00095,122,316,130,322,0.838147,0,Test_Me,Prob. Benign
NIMG-Id0405-S00099,330,355,339,363,0.535972,0,Test_Me,Prob. Benign
NIMG-Id0405-S00133,158,389,168,398,0.537384,0,Test_Me,Prob. Benign
NIMG-Id0405-S00184,382,358,390,367,0.730922,0,Test_Me,Prob. Benign
NIMG-Id0405-S00221,85,329,93,337,0.538724,0,Test_Me,Prob. Benign
NIMG-Id0405-S00225,179,163,188,173,0.855703,0,Test_Me,Prob. Benign
NIMG-Id0405-S00229,117,177,125,187,0.7036859999999999,0,Test_Me,Prob. Benign
NIMG-Id0405-S00230,200,147,210,155,0.637841,0,Test_Me,Prob. Benign
NIMG-Id0405-S00230,183,157,192,166,0.627466,0,Test_Me,Prob. Benign
NIMG-Id0405-S00231,200,147,211,156,0.850421,0,Test_Me,Prob. Benign
NIMG-Id0405-S00232,202,148,213,157,0.659955,0,Test_Me,Prob. Benign
NIMG-Id0405-S00232,137,273,149,283,0.5459149999999999,0,Test_Me,Prob. Sus.
NIMG-Id0405-S00247,421,219,429,227,0.556214,0,Test_Me,Prob. Benign
NIMG-Id0405-S00263,396,206,409,220,0.557277,0,Test_Me,Sus.
NIMG-Id0405-S00264,398,203,413,221,0.899795,0,Test_Me,Sus.
NIMG-Id0405-S00276,126,153,135,162,0.6807059999999999,0,Test_Me,Prob. Benign
NIMG-Id0405-S00277,127,152,135,160,0.568135,0,Test_Me,Prob. Benign
NIMG-Id0405-S00278,126,152,135,161,0.787495,0,Test_Me,Prob. Benign
NIMG-Id0405-S00279,126,152,134,160,0.756925,0,Test_Me,Prob. Benign
NIMG-Id0405-S00293,351,288,360,297,0.541953,0,Test_Me,Prob. Benign
NIMG-Id0405-S00310,332,350,344,360,0.593787,0,Test_Me,Prob. Sus.
NIMG-Id0405-S00317,419,246,426,253,0.698504,0,Test_Me,Prob. Benign
NIMG-Id0405-S00319,401,295,409,303,0.830388,0,Test_Me,Prob. Benign
NIMG-Id0405-S00343,219,312,227,319,0.517709,0,Test_Me,Prob. Benign
NIMG-Id0405-S00357,367,393,376,402,0.6164689999999999,0,Test_Me,Prob. Benign
NIMG-Id0405-S00375,371,386,381,395,0.887431,0,Test_Me,Prob. Benign
NIMG-Id0405-S00376,370,386,381,395,0.8226279999999999,0,Test_Me,Prob. Benign
NIMG-Id0405-S00377,371,386,381,396,0.803253,0,Test_Me,Prob. Sus.
NIMG-Id0405-S00377,328,381,337,389,0.507265,0,Test_Me,Prob. Benign
NIMG-Id0409-S00094,202,279,208,285,0.695195,0,Test_Me,Benign
NIMG-Id0409-S00094,171,323,179,329,0.5682159999999999,0,Test_Me,Prob. Benign
NIMG-Id0409-S00095,202,279,209,285,0.640378,0,Test_Me,Benign
NIMG-Id0409-S00113,352,302,358,310,0.722781,0,Test_Me,Prob. Benign
NIMG-Id0409-S00121,135,306,143,312,0.6374299999999999,0,Test_Me,Prob. Benign
NIMG-Id0409-S00122,136,305,145,312,0.5943809999999999,0,Test_Me,Prob. Benign
NIMG-Id0409-S00126,200,242,209,249,0.7442489999999999,0,Test_Me,Prob. Benign
NIMG-Id0409-S00128,202,239,210,247,0.6491859999999999,0,Test_Me,Prob. Benign
NIMG-Id0409-S00137,200,353,212,362,0.6370979999999999,0,Test_Me,Prob. Sus.
NIMG-Id0409-S00142,309,354,320,363,0.729738,0,Test_Me,Prob. Benign
NIMG-Id0409-S00143,130,267,139,275,0.773803,0,Test_Me,Prob. Benign
NIMG-Id0409-S00144,131,268,142,278,0.625192,0,Test_Me,Prob. Sus.
NIMG-Id0409-S00155,401,275,411,285,0.599175,0,Test_Me,Prob. Sus.
NIMG-Id0409-S00157,112,251,120,258,0.531724,0,Test_Me,Prob. Benign
NIMG-Id0409-S00168,225,316,233,325,0.5607559999999999,0,Test_Me,Prob. Benign
NIMG-Id0409-S00189,147,218,153,226,0.742028,0,Test_Me,Prob. Benign
NIMG-Id0409-S00190,147,219,153,227,0.757914,0,Test_Me,Prob. Benign
NIMG-Id0409-S00198,295,195,306,205,0.748679,0,Test_Me,Prob. Sus.
NIMG-Id0409-S00205,109,284,117,291,0.641662,0,Test_Me,Prob. Benign
NIMG-Id0409-S00206,109,286,116,293,0.677736,0,Test_Me,Prob. Benign
NIMG-Id0409-S00232,393,335,400,343,0.849835,0,Test_Me,Prob. Benign
NIMG-Id0409-S00233,392,335,400,342,0.675182,0,Test_Me,Prob. Benign
NIMG-Id0409-S00237,152,409,163,421,0.6457539999999999,0,Test_Me,Prob. Sus.
NIMG-Id0409-S00268,101,338,109,347,0.50054,0,Test_Me,Prob. Benign
NIMG-Id0409-S00294,137,279,145,286,0.5287919999999999,0,Test_Me,Prob. Benign
NIMG-Id0409-S00343,98,375,106,383,0.680832,0,Test_Me,Prob. Benign
NIMG-Id0409-S00414,297,353,304,360,0.696017,0,Test_Me,Prob. Benign
NIMG-Id0409-S00419,165,407,179,418,0.7225809999999999,0,Test_Me,Prob. Sus.
NIMG-Id0411-S00084,157,365,164,372,0.6287849999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00085,309,335,316,345,0.6708689999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00086,309,336,317,344,0.556102,0,Test_Me,Prob. Benign
NIMG-Id0411-S00091,157,345,165,351,0.591425,0,Test_Me,Prob. Benign
NIMG-Id0411-S00103,281,313,290,323,0.50695,0,Test_Me,Prob. Benign
NIMG-Id0411-S00127,362,285,370,292,0.6981419999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00160,270,249,278,258,0.7542329999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00161,153,311,163,320,0.6965319999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00161,269,249,279,258,0.569522,0,Test_Me,Prob. Benign
NIMG-Id0411-S00164,307,414,324,426,0.790974,0,Test_Me,Sus.
NIMG-Id0411-S00165,307,414,324,425,0.9312039999999999,0,Test_Me,Sus.
